ad_group_id,campaign_bidding_strategy,_fivetran_synced,clicks,cost,date,impressions,purchases_30_d,sales_30_d
3000,optimizeForSales,2025-08-20 06:29:56.420576,8,11.86,2025-08-06,9,4,241.81
3000,manual,2025-08-20 06:29:56.420597,9,11.80,2025-08-07,50,0,0.00
3000,autoForSales,2025-08-20 06:29:56.420613,0,0.00,2025-08-08,7,0,0.00
3000,optimizeForSales,2025-08-20 06:29:56.420628,4,4.14,2025-08-09,27,0,0.00
3000,manual,2025-08-20 06:29:56.420642,3,1.51,2025-08-10,19,0,0.00
3000,optimizeForSales,2025-08-20 06:29:56.420655,12,8.93,2025-08-11,22,0,0.00
3000,optimizeForSales,2025-08-20 06:29:56.420669,0,0.00,2025-08-12,104,0,0.00
3000,autoForSales,2025-08-20 06:29:56.420683,3,3.89,2025-08-13,53,0,0.00
3000,optimizeForSales,2025-08-20 06:29:56.420696,0,0.00,2025-08-14,31,0,0.00
3000,optimizeForSales,2025-08-20 06:29:56.420709,0,0.00,2025-08-15,46,0,0.00
3000,manual,2025-08-20 06:29:56.420723,10,5.10,2025-08-16,122,3,270.36
3000,optimizeForSales,2025-08-20 06:29:56.420737,6,8.09,2025-08-17,28,1,93.03
3000,manual,2025-08-20 06:29:56.420750,4,5.37,2025-08-18,36,0,0.00
3000,autoForSales,2025-08-20 06:29:56.420763,5,7.45,2025-08-19,21,2,182.12
3001,autoForSales,2025-08-20 06:29:56.420779,2,1.19,2025-08-06,5,2,54.10
3001,autoForSales,2025-08-20 06:29:56.420793,5,5.18,2025-08-07,19,0,0.00
3001,autoForSales,2025-08-20 06:29:56.420806,0,0.00,2025-08-08,26,0,0.00
3001,autoForSales,2025-08-20 06:29:56.420819,0,0.00,2025-08-09,39,0,0.00
3001,optimizeForSales,2025-08-20 06:29:56.420833,6,6.87,2025-08-10,50,2,79.12
3001,optimizeForSales,2025-08-20 06:29:56.420847,0,0.00,2025-08-11,3,0,0.00
3001,autoForSales,2025-08-20 06:29:56.420861,4,5.60,2025-08-12,5,0,0.00
3001,optimizeForSales,2025-08-20 06:29:56.420874,0,0.00,2025-08-13,36,0,0.00
3001,autoForSales,2025-08-20 06:29:56.420887,0,0.00,2025-08-14,78,0,0.00
3001,manual,2025-08-20 06:29:56.420900,0,0.00,2025-08-15,19,0,0.00
3001,manual,2025-08-20 06:29:56.420913,4,5.95,2025-08-16,80,4,121.18
3001,optimizeForSales,2025-08-20 06:29:56.420926,0,0.00,2025-08-17,20,0,0.00
3001,manual,2025-08-20 06:29:56.420939,0,0.00,2025-08-18,101,0,0.00
3001,autoForSales,2025-08-20 06:29:56.420952,0,0.00,2025-08-19,52,0,0.00
3002,autoForSales,2025-08-20 06:29:56.420966,9,3.45,2025-08-06,106,0,0.00
3002,manual,2025-08-20 06:29:56.420979,2,1.22,2025-08-07,44,0,0.00
3002,manual,2025-08-20 06:29:56.420993,7,2.24,2025-08-08,8,4,338.46
3002,manual,2025-08-20 06:29:56.421006,0,0.00,2025-08-09,22,0,0.00
3002,manual,2025-08-20 06:29:56.421020,3,2.61,2025-08-10,114,3,60.25
3002,optimizeForSales,2025-08-20 06:29:56.421033,0,0.00,2025-08-11,79,0,0.00
3002,manual,2025-08-20 06:29:56.421047,0,0.00,2025-08-12,130,0,0.00
3002,manual,2025-08-20 06:29:56.421060,0,0.00,2025-08-13,52,0,0.00
3002,manual,2025-08-20 06:29:56.421073,3,2.20,2025-08-14,85,1,91.61
3002,manual,2025-08-20 06:29:56.421089,7,6.55,2025-08-15,38,2,153.09
3002,autoForSales,2025-08-20 06:29:56.421102,0,0.00,2025-08-16,65,0,0.00
3002,manual,2025-08-20 06:29:56.421115,2,2.52,2025-08-17,14,1,85.50
3002,manual,2025-08-20 06:29:56.421129,9,8.22,2025-08-18,72,0,0.00
3002,optimizeForSales,2025-08-20 06:29:56.421141,0,0.00,2025-08-19,40,0,0.00
