ad_id,ad_group_id,_fivetran_synced,advertised_asin,advertised_sku,campaign_budget_amount,campaign_budget_currency_code,campaign_budget_type,campaign_id,clicks,cost,date,impressions,purchases_30_d,sales_30_d
7000,3000,2025-08-20 06:29:56.421876,B09782209,SKU-7000,,,,,1,0.91,2025-08-06,44,1,17.32
7001,3000,2025-08-20 06:29:56.421900,B04351825,SKU-7001,,,,,2,1.10,2025-08-07,136,0,0.00
7002,3000,2025-08-20 06:29:56.421920,B07482367,SKU-7002,,,,,0,0.00,2025-08-08,38,0,0.00
7003,3000,2025-08-20 06:29:56.421936,B05016298,SKU-7003,,,,,0,0.00,2025-08-09,20,0,0.00
7004,3000,2025-08-20 06:29:56.421953,B08358370,SKU-7004,,,,,0,0.00,2025-08-10,84,0,0.00
7005,3000,2025-08-20 06:29:56.421969,B03696374,SKU-7005,,,,,14,14.51,2025-08-11,92,0,0.00
7006,3000,2025-08-20 06:29:56.421986,B04059987,SKU-7006,,,,,2,2.31,2025-08-12,12,0,0.00
7007,3000,2025-08-20 06:29:56.422002,B06844369,SKU-7007,,,,,5,5.16,2025-08-13,18,0,0.00
7008,3000,2025-08-20 06:29:56.422018,B01749919,SKU-7008,,,,,0,0.00,2025-08-14,58,0,0.00
7009,3000,2025-08-20 06:29:56.422034,B09544238,SKU-7009,,,,,3,2.86,2025-08-15,44,1,87.40
7010,3000,2025-08-20 06:29:56.422050,B08645413,SKU-7010,,,,,0,0.00,2025-08-16,52,0,0.00
7011,3000,2025-08-20 06:29:56.422066,B01960416,SKU-7011,,,,,0,0.00,2025-08-17,39,0,0.00
7012,3000,2025-08-20 06:29:56.422088,B04423524,SKU-7012,,,,,0,0.00,2025-08-18,47,0,0.00
7013,3000,2025-08-20 06:29:56.422105,B03490811,SKU-7013,,,,,4,5.70,2025-08-19,47,0,0.00
7014,3001,2025-08-20 06:29:56.422123,B08050103,SKU-7014,,,,,9,10.67,2025-08-06,42,0,0.00
7015,3001,2025-08-20 06:29:56.422140,B04141533,SKU-7015,,,,,0,0.00,2025-08-07,36,0,0.00
7016,3001,2025-08-20 06:29:56.422156,B05085724,SKU-7016,,,,,8,11.39,2025-08-08,51,1,54.67
7017,3001,2025-08-20 06:29:56.422172,B04929270,SKU-7017,,,,,0,0.00,2025-08-09,2,0,0.00
7018,3001,2025-08-20 06:29:56.422188,B09708551,SKU-7018,,,,,2,1.56,2025-08-10,52,1,45.95
7019,3001,2025-08-20 06:29:56.422203,B08902156,SKU-7019,,,,,0,0.00,2025-08-11,38,0,0.00
7020,3001,2025-08-20 06:29:56.422250,B09986497,SKU-7020,,,,,8,10.38,2025-08-12,43,5,315.66
7021,3001,2025-08-20 06:29:56.422269,B01196229,SKU-7021,,,,,0,0.00,2025-08-13,1,0,0.00
7022,3001,2025-08-20 06:29:56.422286,B04878349,SKU-7022,,,,,0,0.00,2025-08-14,19,0,0.00
7023,3001,2025-08-20 06:29:56.422303,B04705186,SKU-7023,,,,,2,1.85,2025-08-15,97,2,66.54
7024,3001,2025-08-20 06:29:56.422319,B05292574,SKU-7024,,,,,0,0.00,2025-08-16,71,0,0.00
7025,3001,2025-08-20 06:29:56.422335,B09372321,SKU-7025,,,,,11,4.24,2025-08-17,39,0,0.00
7026,3001,2025-08-20 06:29:56.422351,B09161270,SKU-7026,,,,,7,8.30,2025-08-18,36,3,100.12
7027,3001,2025-08-20 06:29:56.422367,B05354781,SKU-7027,,,,,2,2.89,2025-08-19,64,1,80.89
7028,3002,2025-08-20 06:29:56.422387,B07708580,SKU-7028,,,,,3,1.32,2025-08-06,12,3,171.67
7029,3002,2025-08-20 06:29:56.422403,B08218110,SKU-7029,,,,,0,0.00,2025-08-07,7,0,0.00
7030,3002,2025-08-20 06:29:56.422420,B05724163,SKU-7030,,,,,8,11.08,2025-08-08,134,1,44.92
7031,3002,2025-08-20 06:29:56.422436,B02669871,SKU-7031,,,,,3,3.16,2025-08-09,101,0,0.00
7032,3002,2025-08-20 06:29:56.422452,B01332411,SKU-7032,,,,,3,3.73,2025-08-10,71,3,147.63
7033,3002,2025-08-20 06:29:56.422468,B02217203,SKU-7033,,,,,0,0.00,2025-08-11,84,0,0.00
7034,3002,2025-08-20 06:29:56.422484,B08814957,SKU-7034,,,,,12,17.58,2025-08-12,25,2,50.60
7035,3002,2025-08-20 06:29:56.422500,B07993127,SKU-7035,,,,,0,0.00,2025-08-13,19,0,0.00
7036,3002,2025-08-20 06:29:56.422515,B04803545,SKU-7036,,,,,1,1.25,2025-08-14,51,0,0.00
7037,3002,2025-08-20 06:29:56.422531,B08290481,SKU-7037,,,,,0,0.00,2025-08-15,33,0,0.00
7038,3002,2025-08-20 06:29:56.422546,B03508434,SKU-7038,,,,,6,3.92,2025-08-16,75,0,0.00
7039,3002,2025-08-20 06:29:56.422562,B01540912,SKU-7039,,,,,0,0.00,2025-08-17,23,0,0.00
7040,3002,2025-08-20 06:29:56.422583,B06358777,SKU-7040,,,,,0,0.00,2025-08-18,18,0,0.00
7041,3002,2025-08-20 06:29:56.422600,B01675057,SKU-7041,,,,,2,0.98,2025-08-19,39,0,0.00
