campaign_applicable_budget_rule_id,campaign_applicable_budget_rule_name,_fivetran_synced,campaign_bidding_strategy,campaign_budget_amount,campaign_budget_currency_code,campaign_budget_type,campaign_id,campaign_rule_based_budget_amount,clicks,cost,date,impressions,purchases_30_d,sales_30_d
,,2025-08-20 06:03:54.329420,autoForSales,776.49,USD,LIFETIME_BUDGET,2000,,0,0.00,2025-08-06,83,0,0.00
,,2025-08-20 06:03:54.329448,autoForSales,4525.10,USD,DAILY_BUDGET,2000,,0,0.00,2025-08-07,21,0,0.00
,,2025-08-20 06:03:54.329470,optimizeForSales,2937.76,USD,LIFETIME_BUDGET,2000,,8,3.30,2025-08-08,13,0,0.00
,,2025-08-20 06:03:54.329490,autoForSales,4294.20,USD,DAILY_BUDGET,2000,,8,6.55,2025-08-09,28,0,0.00
,,2025-08-20 06:03:54.329509,optimizeForSales,114.54,USD,LIFETIME_BUDGET,2000,,17,5.91,2025-08-10,54,0,0.00
,,2025-08-20 06:03:54.329528,autoForSales,1622.54,USD,DAILY_BUDGET,2000,,7,5.53,2025-08-11,55,0,0.00
,,2025-08-20 06:03:54.329547,optimizeForSales,2419.33,USD,DAILY_BUDGET,2000,,0,0.00,2025-08-12,47,0,0.00
,,2025-08-20 06:03:54.329565,optimizeForSales,4265.47,USD,DAILY_BUDGET,2000,,3,2.92,2025-08-13,32,0,0.00
,,2025-08-20 06:03:54.329584,optimizeForSales,2340.34,USD,DAILY_BUDGET,2000,,5,5.64,2025-08-14,69,2,61.09
,,2025-08-20 06:03:54.329603,manual,2947.10,USD,LIFETIME_BUDGET,2000,,3,2.11,2025-08-15,70,2,67.72
,,2025-08-20 06:03:54.329621,autoForSales,2984.99,USD,DAILY_BUDGET,2000,,3,2.27,2025-08-16,3,0,0.00
,,2025-08-20 06:03:54.329639,manual,4176.14,USD,LIFETIME_BUDGET,2000,,0,0.00,2025-08-17,54,0,0.00
,,2025-08-20 06:03:54.329657,optimizeForSales,4667.08,USD,LIFETIME_BUDGET,2000,,0,0.00,2025-08-18,79,0,0.00
,,2025-08-20 06:03:54.329676,autoForSales,1365.60,USD,DAILY_BUDGET,2000,,4,3.87,2025-08-19,30,0,0.00
,,2025-08-20 06:03:54.329696,autoForSales,2486.41,USD,DAILY_BUDGET,2001,,0,0.00,2025-08-06,7,0,0.00
,,2025-08-20 06:03:54.329715,manual,567.39,USD,DAILY_BUDGET,2001,,0,0.00,2025-08-07,49,0,0.00
,,2025-08-20 06:03:54.329734,autoForSales,503.61,USD,LIFETIME_BUDGET,2001,,0,0.00,2025-08-08,52,0,0.00
,,2025-08-20 06:03:54.329752,manual,1305.30,USD,DAILY_BUDGET,2001,,1,0.86,2025-08-09,68,0,0.00
,,2025-08-20 06:03:54.329771,optimizeForSales,3029.48,USD,LIFETIME_BUDGET,2001,,2,0.74,2025-08-10,33,2,196.48
,,2025-08-20 06:03:54.329789,manual,3661.99,USD,DAILY_BUDGET,2001,,8,10.58,2025-08-11,77,1,22.49
,,2025-08-20 06:03:54.329807,autoForSales,3427.24,USD,DAILY_BUDGET,2001,,2,2.61,2025-08-12,40,2,60.26
,,2025-08-20 06:03:54.329825,manual,1905.87,USD,LIFETIME_BUDGET,2001,,0,0.00,2025-08-13,35,0,0.00
,,2025-08-20 06:03:54.329843,manual,4130.59,USD,LIFETIME_BUDGET,2001,,0,0.00,2025-08-14,102,0,0.00
,,2025-08-20 06:03:54.329861,autoForSales,901.60,USD,LIFETIME_BUDGET,2001,,3,2.76,2025-08-15,55,3,39.18
,,2025-08-20 06:03:54.329879,manual,3136.07,USD,LIFETIME_BUDGET,2001,,6,7.02,2025-08-16,93,0,0.00
,,2025-08-20 06:03:54.329927,manual,1465.42,USD,DAILY_BUDGET,2001,,0,0.00,2025-08-17,4,0,0.00
,,2025-08-20 06:03:54.329949,manual,4168.05,USD,DAILY_BUDGET,2001,,8,4.59,2025-08-18,32,1,69.24
,,2025-08-20 06:03:54.329968,autoForSales,1625.07,USD,DAILY_BUDGET,2001,,0,0.00,2025-08-19,39,0,0.00
,,2025-08-20 06:03:54.329990,autoForSales,4611.77,USD,LIFETIME_BUDGET,2002,,1,1.00,2025-08-06,31,0,0.00
,,2025-08-20 06:03:54.330009,manual,3416.20,USD,LIFETIME_BUDGET,2002,,2,0.90,2025-08-07,57,0,0.00
,,2025-08-20 06:03:54.330027,optimizeForSales,2184.26,USD,DAILY_BUDGET,2002,,0,0.00,2025-08-08,11,0,0.00
,,2025-08-20 06:03:54.330046,manual,3253.25,USD,DAILY_BUDGET,2002,,11,6.22,2025-08-09,68,2,66.00
,,2025-08-20 06:03:54.330064,autoForSales,3556.69,USD,DAILY_BUDGET,2002,,2,2.86,2025-08-10,6,0,0.00
,,2025-08-20 06:03:54.330082,autoForSales,1738.00,USD,LIFETIME_BUDGET,2002,,0,0.00,2025-08-11,42,0,0.00
,,2025-08-20 06:03:54.330101,manual,863.88,USD,DAILY_BUDGET,2002,,4,4.67,2025-08-12,29,0,0.00
,,2025-08-20 06:03:54.330118,manual,3734.22,USD,DAILY_BUDGET,2002,,0,0.00,2025-08-13,119,0,0.00
,,2025-08-20 06:03:54.330136,manual,4805.14,USD,DAILY_BUDGET,2002,,7,6.98,2025-08-14,66,1,54.76
,,2025-08-20 06:03:54.330154,optimizeForSales,3677.92,USD,DAILY_BUDGET,2002,,1,0.86,2025-08-15,49,0,0.00
,,2025-08-20 06:03:54.330172,optimizeForSales,321.60,USD,DAILY_BUDGET,2002,,8,2.95,2025-08-16,11,0,0.00
,,2025-08-20 06:03:54.330190,optimizeForSales,1712.09,USD,LIFETIME_BUDGET,2002,,0,0.00,2025-08-17,68,0,0.00
,,2025-08-20 06:03:54.330208,autoForSales,4265.18,USD,DAILY_BUDGET,2002,,5,4.83,2025-08-18,29,2,79.85
,,2025-08-20 06:03:54.330226,autoForSales,3404.35,USD,DAILY_BUDGET,2002,,4,5.32,2025-08-19,112,0,0.00
