ad_group_id,ad_keyword_status,_fivetran_synced,campaign_budget_amount,campaign_budget_currency_code,campaign_budget_type,campaign_id,clicks,cost,date,impressions,keyword_bid,keyword_id,search_term,targeting,purchases_30_d,sales_30_d
3000,,2025-08-20 06:29:56.423336,,,,,4,3.31,2025-08-06,63,,8000,search_kw_8000,,0,0.00
3000,,2025-08-20 06:29:56.423359,,,,,3,3.23,2025-08-07,37,,8001,search_kw_8001,,2,85.64
3000,,2025-08-20 06:29:56.423377,,,,,0,0.00,2025-08-08,35,,8002,search_kw_8002,,0,0.00
3000,,2025-08-20 06:29:56.423394,,,,,2,1.23,2025-08-09,16,,8003,search_kw_8003,,0,0.00
3000,,2025-08-20 06:29:56.423410,,,,,8,9.23,2025-08-10,37,,8004,search_kw_8004,,1,80.10
3000,,2025-08-20 06:29:56.423426,,,,,0,0.00,2025-08-11,42,,8005,search_kw_8005,,0,0.00
3000,,2025-08-20 06:29:56.423443,,,,,5,2.23,2025-08-12,6,,8006,search_kw_8006,,0,0.00
3000,,2025-08-20 06:29:56.423458,,,,,2,0.67,2025-08-13,13,,8007,search_kw_8007,,0,0.00
3000,,2025-08-20 06:29:56.423474,,,,,7,8.77,2025-08-14,10,,8008,search_kw_8008,,0,0.00
3000,,2025-08-20 06:29:56.423490,,,,,4,4.89,2025-08-15,58,,8009,search_kw_8009,,4,237.50
3000,,2025-08-20 06:29:56.423506,,,,,0,0.00,2025-08-16,15,,8010,search_kw_8010,,0,0.00
3000,,2025-08-20 06:29:56.423522,,,,,10,3.55,2025-08-17,16,,8011,search_kw_8011,,4,118.10
3000,,2025-08-20 06:29:56.423538,,,,,3,2.30,2025-08-18,17,,8012,search_kw_8012,,3,95.70
3000,,2025-08-20 06:29:56.423554,,,,,7,9.28,2025-08-19,28,,8013,search_kw_8013,,0,0.00
3001,,2025-08-20 06:29:56.423572,,,,,5,6.53,2025-08-06,54,,8014,search_kw_8014,,0,0.00
3001,,2025-08-20 06:29:56.423587,,,,,0,0.00,2025-08-07,57,,8015,search_kw_8015,,0,0.00
3001,,2025-08-20 06:29:56.423603,,,,,0,0.00,2025-08-08,8,,8016,search_kw_8016,,0,0.00
3001,,2025-08-20 06:29:56.423619,,,,,3,3.48,2025-08-09,78,,8017,search_kw_8017,,0,0.00
3001,,2025-08-20 06:29:56.423634,,,,,0,0.00,2025-08-10,35,,8018,search_kw_8018,,0,0.00
3001,,2025-08-20 06:29:56.423650,,,,,5,6.77,2025-08-11,51,,8019,search_kw_8019,,0,0.00
3001,,2025-08-20 06:29:56.423665,,,,,9,13.21,2025-08-12,39,,8020,search_kw_8020,,0,0.00
3001,,2025-08-20 06:29:56.423680,,,,,6,7.97,2025-08-13,50,,8021,search_kw_8021,,0,0.00
3001,,2025-08-20 06:29:56.423696,,,,,3,1.78,2025-08-14,96,,8022,search_kw_8022,,1,71.24
3001,,2025-08-20 06:29:56.423711,,,,,6,2.00,2025-08-15,17,,8023,search_kw_8023,,2,180.17
3001,,2025-08-20 06:29:56.423727,,,,,1,1.41,2025-08-16,46,,8024,search_kw_8024,,0,0.00
3001,,2025-08-20 06:29:56.423742,,,,,4,5.56,2025-08-17,33,,8025,search_kw_8025,,1,69.10
3001,,2025-08-20 06:29:56.423758,,,,,0,0.00,2025-08-18,35,,8026,search_kw_8026,,0,0.00
3001,,2025-08-20 06:29:56.423773,,,,,2,1.45,2025-08-19,48,,8027,search_kw_8027,,0,0.00
3002,,2025-08-20 06:29:56.423791,,,,,7,9.14,2025-08-06,54,,8028,search_kw_8028,,0,0.00
3002,,2025-08-20 06:29:56.423806,,,,,0,0.00,2025-08-07,46,,8029,search_kw_8029,,0,0.00
3002,,2025-08-20 06:29:56.423822,,,,,0,0.00,2025-08-08,53,,8030,search_kw_8030,,0,0.00
3002,,2025-08-20 06:29:56.423837,,,,,0,0.00,2025-08-09,83,,8031,search_kw_8031,,0,0.00
3002,,2025-08-20 06:29:56.423853,,,,,0,0.00,2025-08-10,103,,8032,search_kw_8032,,0,0.00
3002,,2025-08-20 06:29:56.423868,,,,,7,6.91,2025-08-11,35,,8033,search_kw_8033,,5,395.37
3002,,2025-08-20 06:29:56.423884,,,,,9,12.50,2025-08-12,82,,8034,search_kw_8034,,0,0.00
3002,,2025-08-20 06:29:56.423900,,,,,9,4.68,2025-08-13,21,,8035,search_kw_8035,,5,451.48
3002,,2025-08-20 06:29:56.423916,,,,,4,1.60,2025-08-14,14,,8036,search_kw_8036,,0,0.00
3002,,2025-08-20 06:29:56.423931,,,,,4,2.54,2025-08-15,98,,8037,search_kw_8037,,3,57.86
3002,,2025-08-20 06:29:56.423947,,,,,0,0.00,2025-08-16,12,,8038,search_kw_8038,,0,0.00
3002,,2025-08-20 06:29:56.423962,,,,,9,13.37,2025-08-17,53,,8039,search_kw_8039,,0,0.00
3002,,2025-08-20 06:29:56.423978,,,,,3,2.24,2025-08-18,27,,8040,search_kw_8040,,0,0.00
3002,,2025-08-20 06:29:56.423993,,,,,9,9.20,2025-08-19,66,,8041,search_kw_8041,,0,0.00
